"state","zipcode","planid","premium","duration","uri","status"
"al","35215","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##ak","99504","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"ar","72209","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"az","85364","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##ca","90011","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##co","80219","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##ct","06606","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"de","19805","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##dc","20015","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"fl","33186","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"ga","30044","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##hi","96818","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##ia","50317","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##id","83709","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"il","60629","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##in","46227","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##ks","66062","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"ky","40214","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"la","70816","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##ma","02128","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##md","21215","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##me","04401","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##mi","48228","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##mn","55106","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"mo","63129","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"ms","39503","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##mt","59102","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##nc","28269","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##nd","58103","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##ne","68104","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##nh","03103","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##nj","08701","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##nm","87121","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"nv","89110","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##ny","11226","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##oh","43228","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"ok","73160","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##or","97229","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##pa","19120","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##ri","02909","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"sc","29223","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##sd","57106","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##tn","37013","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"tx","79936","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##ut","84120","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"va","23464","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##vt","05401","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##wa","98115","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"wi","53215","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"wv","25302","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
"##wy","82001","aspen-plan-3-${state}-7500-30-17500-1500000","${premium}","${duration}","${uri}","${status}"
