"state","zipcode","carrierid","uri","AutoEmail","status","productId"
"AL","35215","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##AK","99504","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"AR","72209","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"AZ","85364","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"CA","90011","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"CO","80219","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"CT","06606","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"DE","19805","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"DC","20015","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"FL","33186","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"GA","30044","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"HI","96818","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##IA","50317","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##ID","83709","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"IL","60629","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"IN","46227","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##KS","66062","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"KY","40214","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"LA","70816","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##MA","02128","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##MD","21215","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##ME","04401","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"MI","48228","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"MN","55106","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##MO","63129","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"MS","39503","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##MT","59102","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##NC","28269","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##ND","58103","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"NE","68104","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##NH","03103","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##NJ","08701","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"NM","87121","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##NV","89110","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##NY","11226","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"OH","43228","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##OK","73160","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##OR","97229","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"PA","19120","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##RI","02909","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"SC","29223","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##SD","57106","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"TN","37230","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"TX","79936","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##UT","84120","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"VA","23464","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##VT","05401","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"##WA","98115","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"WI","53215","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"WV","25302","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
"WY","82001","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 3"
