"state","zipcode","carrierid","uri","AutoEmail","status","productId"
"AL","35215","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##AK","99504","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"AR","72209","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"AZ","85364","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"CA","90011","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"CO","80219","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"CT","06606","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"DE","19805","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"DC","20015","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"FL","33186","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"GA","30044","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"HI","96818","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##IA","50317","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##ID","83709","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"IL","60629","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"IN","46227","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##KS","66062","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"KY","40214","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"LA","70816","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##MA","02128","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##MD","21215","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##ME","04401","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"MI","48228","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"MN","55106","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##MO","63129","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"MS","39503","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##MT","59102","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##NC","28269","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##ND","58103","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"NE","68104","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##NH","03103","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##NJ","08701","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"NM","87121","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##NV","89110","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##NY","11226","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"OH","43228","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##OK","73160","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##OR","97229","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"PA","19120","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##RI","02909","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"SC","29223","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##SD","57106","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"TN","37230","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"TX","79936","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##UT","84120","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"VA","23464","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##VT","05401","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"##WA","98115","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"WI","53215","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"WV","25302","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
"WY","82001","Legion Limited Medical","${uri}","${AutoEmail}","${status}","Plan 2"
