"state","zipcode","Plan name","duration","uri","status","premium","finalPrice","carrierid"
"al","35215","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##ak","99504","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"ar","72209","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"az","85364","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##ca","90011","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##co","80219","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##ct","06606","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##de","19805","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##dc","20015","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##fl","33186","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"ga","30044","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##hi","96818","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##ia","50317","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##id","83709","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##il","60629","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##in","46227","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##ks","66062","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"ky","40214","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##la","70816","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##ma","02128","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##md","21215","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##me","04401","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##mi","48228","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##mn","55106","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##mo","63129","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"ms","39503","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##mt","59102","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"nc","28269","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##nd","58103","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"ne","68104","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##nh","03103","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##nj","08701","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##nm","87121","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"nv","89110","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##ny","11226","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"oh","43228","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"ok","73160","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##or","97229","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##pa","19120","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##ri","02909","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##sc","29223","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##sd","57106","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##tn","37013","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"tx","79936","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##ut","84120","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##va","23464","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##vt","05401","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##wa","98115","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"wi","53215","${planname}","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##wv","25302","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
"##wy","82001","","${duration}","${uri}","${status}","${premium}","${finalPrice}","advanthealth"
