"provider","state","planid","zipcode","Primary_dob","Primary_gender","monthlyPremium","ChiroFee","ExpectRate"
"AdvantHealth","al","advanthealth-plan-1-${state}-5000-20-9000-500000","35215","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ak","advanthealth-plan-1-${state}-5000-20-9000-500000","99504","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ar","advanthealth-plan-1-${state}-5000-20-9000-500000","72209","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","az","advanthealth-plan-1-${state}-5000-20-9000-500000","85364","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ca","advanthealth-plan-1-${state}-5000-20-9000-500000","90011","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","co","advanthealth-plan-1-${state}-5000-20-9000-500000","80219","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ct","advanthealth-plan-1-${state}-5000-20-9000-500000","06606","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","de","advanthealth-plan-1-${state}-5000-20-9000-500000","19805","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","dc","advanthealth-plan-1-${state}-5000-20-9000-500000","20015","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","fl","advanthealth-plan-1-${state}-5000-20-9000-500000","33186","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","ga","advanthealth-plan-1-${state}-5000-20-9000-500000","30044","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","hi","advanthealth-plan-1-${state}-5000-20-9000-500000","96818","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ia","advanthealth-plan-1-${state}-5000-20-9000-500000","50317","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
