"provider","state","planid","zipcode","Primary_dob","Primary_gender","monthlyPremium","ChiroFee","ExpectRate"
"##AdvantHealth","al","lifeshield-advantage-${state}-5000-20-9000-750000","35215","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ak","lifeshield-advantage-${state}-5000-20-9000-750000","99504","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ar","lifeshield-advantage-${state}-5000-20-9000-750000","72209","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","az","lifeshield-advantage-${state}-5000-20-9000-750000","85364","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ca","lifeshield-advantage-${state}-5000-20-9000-750000","90011","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","co","lifeshield-advantage-${state}-5000-20-9000-750000","80219","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ct","lifeshield-advantage-${state}-5000-20-9000-750000","06606","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","de","lifeshield-advantage-${state}-5000-20-9000-750000","19805","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","dc","lifeshield-advantage-${state}-5000-20-9000-750000","20015","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","fl","lifeshield-advantage-${state}-5000-20-9000-750000","33186","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ga","lifeshield-advantage-${state}-5000-20-9000-750000","30044","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","hi","lifeshield-advantage-${state}-5000-20-9000-750000","96818","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ia","lifeshield-advantage-${state}-5000-20-9000-750000","50317","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","id","lifeshield-advantage-${state}-5000-20-9000-750000","83709","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","il","lifeshield-advantage-${state}-5000-20-9000-750000","60629","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","in","lifeshield-advantage-${state}-5000-20-9000-750000","46227","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ks","lifeshield-advantage-${state}-5000-20-9000-750000","66062","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ky","lifeshield-advantage-${state}-5000-20-9000-750000","40214","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","la","lifeshield-advantage-${state}-5000-20-9000-750000","70816","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ma","lifeshield-advantage-${state}-5000-20-9000-750000","02128","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","md","lifeshield-advantage-${state}-5000-20-9000-750000","21215","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","me","lifeshield-advantage-${state}-5000-20-9000-750000","04401","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","mi","lifeshield-advantage-${state}-5000-20-9000-750000","48228","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","mn","lifeshield-advantage-${state}-5000-20-9000-750000","55106","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","mo","lifeshield-advantage-${state}-5000-20-9000-750000","63129","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ms","lifeshield-advantage-${state}-5000-20-9000-750000","39503","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","mt","lifeshield-advantage-${state}-5000-20-9000-750000","59102","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","nc","lifeshield-advantage-${state}-5000-20-9000-750000","28269","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","nd","lifeshield-advantage-${state}-5000-20-9000-750000","58103","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ne","lifeshield-advantage-${state}-5000-20-9000-750000","68104","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","nh","lifeshield-advantage-${state}-5000-20-9000-750000","03103","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","nj","lifeshield-advantage-${state}-5000-20-9000-750000","08701","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","nm","lifeshield-advantage-${state}-5000-20-9000-750000","87121","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","nv","lifeshield-advantage-${state}-5000-20-9000-750000","89110","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ny","lifeshield-advantage-${state}-5000-20-9000-750000","11226","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","oh","lifeshield-advantage-${state}-5000-20-9000-750000","43228","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ok","lifeshield-advantage-${state}-5000-20-9000-750000","73160","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","or","lifeshield-advantage-${state}-5000-20-9000-750000","97229","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","pa","lifeshield-advantage-${state}-5000-20-9000-750000","19120","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
